benchmark_id,conversation_id,category,length_bucket,config_id,provider,model,reasoning_effort,thinking_mode,run,retry_of,crashed,started_at,model_calls,model_call_errors,infra_retries,pipeline_calls,pipeline_call_errors,repair_calls,repair_chunk_calls,chunk_calls,blocked_fallback_attempts,blocked_fallback_calls,calls_routed_away_by_production,electron_fallback_rungs_attempted,input_tokens,cached_input_tokens,output_tokens,reasoning_tokens,visible_output_tokens,total_tokens,cost_billed_usd,cost_offpeak_usd,cost_peak_usd,cost_cold_offpeak_usd,cost_cold_peak_usd,deepseek_peak_calls,response_models,upstream_models_requested,echoed_efforts,upstream_thinking,production_thinking,verify_model_ok,verify_reasoning_ok,verify_no_electron_fallback,verify_all_outputs_from_candidate,pipeline_ms,assemble_ms,title_ms,chunk_phase_ms,polish_followup_phase_ms,model_time_serial_ms,max_call_ms,ttft_ms,prod_deadline_violations,prod_deadline_extraction_violations,prod_headers_timeout_violations,summary_produced,chunks_total,chunks_dropped,polish_summary_rejected,polish_overview_rejected,title_source,sections,section_bullets,action_items,decisions,summary_chars,judged,q_factual_accuracy,q_important_information_retention,q_hallucination_control,q_action_item_retention,q_decision_retention,q_speaker_attribution,q_numeric_accuracy,q_entity_retention,q_timeline_accuracy,q_conclusion_accuracy,q_structure,q_conciseness,q_readability,q_overall_summary_quality,fact_retention_weighted,fact_retention_critical,fact_retention_all,fact_retention_numbers,fact_retention_actions,fact_retention_decisions,fact_retention_timeline,fact_retention_entities,fact_retention_concepts,fact_retention_customer,fact_retention_risks_questions,fact_retention_pos_early,fact_retention_pos_middle,fact_retention_pos_late,facts_contradicted,facts_unscored,critical_errors,hallucinations,superseded_values_reported,not_decisions_reported_as_decided,distractors_included,corrections_total,correction_final_value_retention
MeetFloo-summary-models-2026-09-17,TECH-DISC-L,technical_discussion,long,luna-low,openai,gpt-5.6-luna,low,reasoning,run1,,false,2026-09-16T20:06:14.804Z,11,0,0,11,0,2,0,5,0,0,0,0,63753,2703,29480,708,28772,93233,0.04764006000000001,0.04764006000000001,0.04764006000000001,0.04812660000000001,0.04812660000000001,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,95213,93547,1664,76571,16949,205177,44540,,5,5,5,true,5,0,false,true,model,6,132,40,24,17625,true,7,8,8,9,7,9,8,9,8,8,2,2,3,5,0.9493243243243243,0.9782608695652174,0.9202898550724637,1,0.9642857142857143,1,0.75,0.7142857142857143,1,0.85,1,0.94,1,1,0,0,2,1,0,1,1,11,1
MeetFloo-summary-models-2026-09-17,TECH-DISC-L,technical_discussion,long,luna-low,openai,gpt-5.6-luna,low,reasoning,run2,,false,2026-09-16T20:21:34.333Z,11,0,0,11,0,2,0,5,0,0,0,0,62143,25775,27628,660,26968,89771,0.040942700000000005,0.040942700000000005,0.040942700000000005,0.0455822,0.0455822,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,92289,91036,1251,73955,17046,204088,46557,,3,3,3,true,5,0,false,true,model,6,115,40,22,16687,true,4,8,4,8,6,6,8,8,6,4,2,1,3,3,0.8547297297297297,0.8695652173913043,0.8333333333333334,0.9285714285714286,0.9642857142857143,0.8571428571428571,0.5833333333333334,0.7142857142857143,0.9,0.6,1,0.84,0.8636363636363636,0.925,0,0,3,4,2,2,1,11,0.9090909090909091
MeetFloo-summary-models-2026-09-17,TECH-DISC-L,technical_discussion,long,luna-low,openai,gpt-5.6-luna,low,reasoning,run3,,false,2026-09-16T20:12:22.025Z,11,0,0,11,0,2,0,5,0,0,0,0,62334,25775,28249,737,27512,90583,0.04172609999999999,0.04172609999999999,0.04172609999999999,0.04636559999999999,0.04636559999999999,0,"gpt-5.6-luna","gpt-5.6-luna","low","null","{"type":"disabled"}",true,true,true,true,94562,93153,1408,75801,17316,202392,46417,,3,3,3,true,5,0,true,true,model,6,129,40,19,17522,true,6,8,7,9,7,7,8,9,7,6,3,2,4,4,0.8682432432432432,0.9347826086956522,0.8333333333333334,0.8928571428571429,1,0.9285714285714286,0.4166666666666667,0.5714285714285714,0.8,0.8,1,0.86,0.7727272727272727,0.975,0,0,2,1,2,2,0,11,0.9090909090909091
MeetFloo-summary-models-2026-09-17,CASUAL-M,casual_mixed,medium,luna-max,openai,gpt-5.6-luna,max,reasoning,run1,,false,2026-09-16T20:39:55.998Z,3,2,10,13,12,6,3,3,30,5,3,72,878,0,453,287,166,1331,0.0007192,0.0007192,0.0007192,0.0007192,0.0007192,0,"gpt-5.6-luna","gpt-5.6-luna","max","null","{"type":"disabled"}",true,true,false,false,68536,61823,6709,35392,26427,6031,15497,,0,0,0,true,3,2,true,true,fallback,0,0,0,0,220,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MeetFloo-summary-models-2026-09-17,CASUAL-M,casual_mixed,medium,luna-max,openai,gpt-5.6-luna,max,reasoning,run2,,false,2026-09-16T20:23:11.857Z,9,0,0,9,0,2,0,3,0,0,0,0,48531,2703,122923,92624,30299,171454,0.15672725999999998,0.15672725999999998,0.15672725999999998,0.1572138,0.1572138,0,"gpt-5.6-luna","gpt-5.6-luna","max","null","{"type":"disabled"}",true,true,true,true,386500,384034,2464,263610,120409,926040,263605,,7,3,4,true,3,0,false,true,model,6,148,38,21,15900,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MeetFloo-summary-models-2026-09-17,CASUAL-M,casual_mixed,medium,luna-max,openai,gpt-5.6-luna,max,reasoning,run3,,false,2026-09-16T20:41:04.821Z,8,5,24,12,9,5,2,3,12,2,0,54,6972,5213,25371,17686,7685,32343,0.03090126,0.03090126,0.03090126,0.031839599999999996,0.031839599999999996,0,"gpt-5.6-luna","gpt-5.6-luna","max","null","{"type":"disabled"}",true,true,false,false,273572,246199,27371,198882,47309,208520,198878,,1,1,1,true,3,0,true,true,fallback,6,44,7,5,5799,true,2,2,4,1,2,4,2,3,2,2,4,6,6,2,0.3076923076923077,0.23529411764705882,0.3137254901960784,0.4375,0,0.3333333333333333,0.25,0.4666666666666667,,0.3333333333333333,0.375,1,0.25,0.1,5,0,5,1,3,1,2,8,0.125
MeetFloo-summary-models-2026-09-17,INT-M,interview,medium,luna-max,openai,gpt-5.6-luna,max,reasoning,run1,,false,2026-09-16T20:21:38.446Z,9,0,0,9,0,2,0,3,0,0,0,0,47818,14769,119695,89339,30356,167513,0.15053918,0.15053918,0.15053918,0.15319760000000002,0.15319760000000002,0,"gpt-5.6-luna","gpt-5.6-luna","max","null","{"type":"disabled"}",true,true,true,true,437193,434641,2549,322736,111882,952678,322728,,8,3,4,true,3,0,true,true,model,5,141,24,9,19455,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MeetFloo-summary-models-2026-09-17,INT-M,interview,medium,luna-max,openai,gpt-5.6-luna,max,reasoning,run2,,false,2026-09-16T20:27:00.284Z,9,0,6,9,0,2,0,3,0,0,0,0,46242,14769,120244,89917,30327,166486,0.15088278000000002,0.15088278000000002,0.15088278000000002,0.15354120000000002,0.15354120000000002,0,"gpt-5.6-luna","gpt-5.6-luna","max","null","{"type":"disabled"}",true,true,true,true,520347,517535,2811,368047,149457,976889,368041,,8,3,5,true,3,0,true,true,model,5,138,34,8,17312,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MeetFloo-summary-models-2026-09-17,INT-M,interview,medium,luna-max,openai,gpt-5.6-luna,max,reasoning,run3,,false,2026-09-16T20:13:53.377Z,9,0,0,9,0,2,0,3,0,0,0,0,44997,2703,123097,93673,29424,168094,0.15622925999999998,0.15622925999999998,0.15622925999999998,0.1567158,0.1567158,0,"gpt-5.6-luna","gpt-5.6-luna","max","null","{"type":"disabled"}",true,true,true,true,464729,461193,3534,387342,73821,1026538,387336,,8,3,4,true,3,0,true,true,model,5,133,28,10,17013,true,5,9,10,10,9,9,5,9,8,5,3,2,3,4,0.9384615384615385,0.9,0.9508196721311475,0.8461538461538461,1,1,0.9583333333333334,0.9736842105263158,1,1,,0.9705882352941176,0.9523809523809523,0.8636363636363636,2,0,1,0,2,0,3,9,0.7777777777777778
MeetFloo-summary-models-2026-09-17,INT-TECH-L,interview,long,luna-max,openai,gpt-5.6-luna,max,reasoning,run1,,false,2026-09-16T20:13:56.468Z,11,0,0,11,0,2,0,5,0,0,0,0,77589,2703,183253,137172,46081,260842,0.23493486,0.23493486,0.23493486,0.2354214,0.2354214,0,"gpt-5.6-luna","gpt-5.6-luna","max","null","{"type":"disabled"}",true,true,true,true,618194,615397,2794,479803,135546,1452957,299500,,9,5,7,true,5,0,false,true,model,6,250,27,20,34224,true,4,7,4,4,8,7,9,9,6,7,3,2,3,4,0.906060606060606,0.9782608695652174,0.8841463414634146,0.96875,1,1,1,0.71875,0.8125,1,1,0.8888888888888888,0.8,0.9814814814814815,4,0,2,2,0,0,0,10,0.95
MeetFloo-summary-models-2026-09-17,INT-TECH-L,interview,long,luna-max,openai,gpt-5.6-luna,max,reasoning,run2,,false,2026-09-16T20:24:01.500Z,11,0,1,11,0,2,0,5,0,0,0,0,79126,25196,179913,131722,48191,259039,0.22718551999999995,0.22718551999999995,0.22718551999999995,0.23172079999999995,0.23172079999999995,0,"gpt-5.6-luna","gpt-5.6-luna","max","null","{"type":"disabled"}",true,true,true,true,692314,685242,7070,576249,108948,1469830,367443,,10,5,6,true,5,0,false,true,model,6,249,33,23,34899,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MeetFloo-summary-models-2026-09-17,INT-TECH-L,interview,long,luna-max,openai,gpt-5.6-luna,max,reasoning,run3,,false,2026-09-16T20:24:14.908Z,11,0,1,11,0,2,0,5,0,0,0,0,80349,25196,172116,125420,46696,252465,0.21807372,0.21807372,0.21807372,0.22260899999999995,0.22260899999999995,0,"gpt-5.6-luna","gpt-5.6-luna","max","null","{"type":"disabled"}",true,true,true,true,665517,662734,2781,508222,154458,1411540,278110,,10,5,6,true,5,0,false,true,model,6,252,21,25,36097,true,6,8,4,10,10,8,10,8,10,9,8,6,7,6,0.9515151515151515,0.9782608695652174,0.9390243902439024,0.9375,1,1,0.9583333333333334,0.8125,0.9791666666666666,1,1,0.8888888888888888,1,0.9814814814814815,0,0,1,3,0,0,0,10,0.95
MeetFloo-summary-models-2026-09-17,LECT-VL,lecture,very_long,luna-max,openai,gpt-5.6-luna,max,reasoning,run1,,false,2026-09-16T20:06:21.652Z,16,0,0,16,0,3,0,9,0,0,0,0,169729,2703,297652,189059,108593,467381,0.39064166,0.39064166,0.39064166,0.3911282,0.3911282,0,"gpt-5.6-luna","gpt-5.6-luna","max","null","{"type":"disabled"}",true,true,true,true,908069,905816,2250,766664,138982,2330906,337998,,14,9,11,true,9,0,true,true,model,8,737,40,25,102462,true,5,9,10,9,7,9,5,9,5,8,3,1,2,3,0.9315789473684211,0.9193548387096774,0.9277777777777778,1,0.5833333333333334,,0.8125,0.9285714285714286,0.9895833333333334,1,1,0.9565217391304348,1,0.9,2,0,2,0,2,0,2,5,0.6
MeetFloo-summary-models-2026-09-17,LECT-VL,lecture,very_long,luna-max,openai,gpt-5.6-luna,max,reasoning,run2,,false,2026-09-16T20:09:12.607Z,16,0,0,16,0,3,0,9,0,0,0,0,169962,44454,290442,183613,106829,460404,0.37452108,0.37452108,0.37452108,0.3825228,0.3825228,0,"gpt-5.6-luna","gpt-5.6-luna","max","null","{"type":"disabled"}",true,true,true,true,878190,875822,2365,792913,82737,2251627,317729,,13,9,10,true,9,0,false,true,model,8,728,40,29,101632,true,4,8,9,9,4,9,4,9,4,8,4,1,3,4,0.9605263157894737,0.967741935483871,0.95,1,0.75,,0.875,0.9285714285714286,0.9895833333333334,1,1,0.9782608695652174,1,0.95,1,0,1,0,2,0,3,5,0.8
MeetFloo-summary-models-2026-09-17,LECT-VL,lecture,very_long,luna-max,openai,gpt-5.6-luna,max,reasoning,run3,,false,2026-09-16T20:07:39.113Z,16,0,0,16,0,3,0,9,0,0,0,0,169836,44454,310984,199481,111503,480820,0.39914627999999996,0.39914627999999996,0.39914627999999996,0.40714799999999995,0.40714799999999995,0,"gpt-5.6-luna","gpt-5.6-luna","max","null","{"type":"disabled"}",true,true,true,true,945893,943458,2432,833642,109648,2542897,346942,,13,9,11,true,9,0,false,true,model,8,759,40,30,104267,true,9,10,10,9,10,9,10,10,10,10,8,1,3,4,0.9736842105263158,0.9838709677419355,0.9722222222222222,1,0.9166666666666666,,0.9375,0.9285714285714286,0.9895833333333334,1,1,0.9565217391304348,1,0.9666666666666667,0,0,0,0,0,0,4,5,1
MeetFloo-summary-models-2026-09-17,REAL-LECT-L,lecture,long,luna-max,openai,gpt-5.6-luna,max,reasoning,run1,,false,2026-09-16T20:43:14.855Z,3,3,12,12,12,6,6,6,72,12,9,72,0,0,0,0,0,0,0,0,0,0,0,0,"","gpt-5.6-luna","","null","{"type":"disabled"}",false,false,false,false,52813,52813,0,,,1899,,,0,0,0,false,,0,false,false,,0,0,0,0,2,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MeetFloo-summary-models-2026-09-17,REAL-LECT-L,lecture,long,luna-max,openai,gpt-5.6-luna,max,reasoning,run2,,false,2026-09-16T20:29:38.649Z,11,0,7,11,0,1,0,6,0,0,0,0,106391,2703,162844,102877,59967,269235,0.21620446000000001,0.21620446000000001,0.21620446000000001,0.21669100000000002,0.21669100000000002,0,"gpt-5.6-luna","gpt-5.6-luna","max","null","{"type":"disabled"}",true,true,true,true,556448,542978,13466,449756,93139,1351509,264123,,8,6,7,true,6,0,false,false,model,8,452,3,0,67447,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MeetFloo-summary-models-2026-09-17,REAL-LECT-L,lecture,long,luna-max,openai,gpt-5.6-luna,max,reasoning,run3,,false,2026-09-16T20:44:07.924Z,3,3,12,12,12,6,6,6,72,12,9,72,0,0,0,0,0,0,0,0,0,0,0,0,"","gpt-5.6-luna","","null","{"type":"disabled"}",false,false,false,false,50068,50068,0,,,2012,,,0,0,0,false,,0,false,false,,0,0,0,0,2,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MeetFloo-summary-models-2026-09-17,REAL-LECT-VL,lecture,very_long,luna-max,openai,gpt-5.6-luna,max,reasoning,run1,,false,2026-09-16T20:24:47.325Z,15,2,16,15,2,3,0,8,9,2,0,12,150449,38102,265716,172365,93351,416165,0.34209064,0.34209064,0.34209064,0.348949,0.348949,0,"gpt-5.6-luna","gpt-5.6-luna","max","null","{"type":"disabled"}",true,true,false,false,919869,891472,28394,785377,105972,2204131,306497,,11,8,8,true,8,0,true,true,fallback,8,648,23,6,85501,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MeetFloo-summary-models-2026-09-17,REAL-LECT-VL,lecture,very_long,luna-max,openai,gpt-5.6-luna,max,reasoning,run2,,false,2026-09-16T20:07:54.082Z,15,0,0,15,0,3,0,8,0,0,0,0,156204,40805,269206,176519,92687,425410,0.3469431,0.3469431,0.3469431,0.35428800000000005,0.35428800000000005,0,"gpt-5.6-luna","gpt-5.6-luna","max","null","{"type":"disabled"}",true,true,true,true,917530,913367,4160,767998,145230,2235904,291781,,12,8,10,true,8,0,false,false,model,8,652,15,9,89801,true,8,9,9,9,9,9,8,8,9,9,4,1,3,4,0.9713541666666666,1,0.9655172413793104,,,,0.8333333333333334,0.9166666666666666,0.9743589743589743,,,0.9107142857142857,1,1,0,0,0,1,0,0,2,0,
MeetFloo-summary-models-2026-09-17,REAL-LECT-VL,lecture,very_long,luna-max,openai,gpt-5.6-luna,max,reasoning,run3,,false,2026-09-16T20:05:33.969Z,15,0,0,15,0,3,0,8,0,0,0,0,156292,2703,256597,163110,93487,412889,0.33868826,0.33868826,0.33868826,0.3391748,0.3391748,0,"gpt-5.6-luna","gpt-5.6-luna","max","null","{"type":"disabled"}",true,true,true,true,883555,881029,2523,751674,129228,2174081,270428,,11,8,9,true,8,0,false,false,model,8,650,20,7,88341,true,9,9,10,9,9,9,9,8,9,9,3,1,2,3,0.9791666666666666,0.9821428571428571,0.9712643678160919,,,,0.8333333333333334,0.8333333333333334,0.9871794871794872,,,0.9821428571428571,0.98,1,0,0,0,0,0,0,1,0,
MeetFloo-summary-models-2026-09-17,SALES-DISC-L,sales,long,luna-max,openai,gpt-5.6-luna,max,reasoning,run1,,false,2026-09-16T20:04:15.624Z,12,0,0,12,0,2,0,6,0,0,0,0,101107,2703,250552,176664,73888,351659,0.32039725999999996,0.32039725999999996,0.32039725999999996,0.3208838,0.3208838,0,"gpt-5.6-luna","gpt-5.6-luna","max","null","{"type":"disabled"}",true,true,true,true,761694,758916,2776,613309,145520,1894664,348760,,11,6,8,true,6,0,false,true,model,6,375,40,28,46370,true,6,10,8,10,8,9,8,9,7,6,5,2,4,5,0.9858156028368794,0.9761904761904762,0.9850746268656716,1,1,1,0.9375,1,0.9285714285714286,1,1,1,0.9761904761904762,1,0,0,2,2,3,0,0,11,1
MeetFloo-summary-models-2026-09-17,SALES-DISC-L,sales,long,luna-max,openai,gpt-5.6-luna,max,reasoning,run2,,false,2026-09-16T20:35:34.053Z,10,6,28,15,11,5,2,6,24,4,1,66,19534,19522,145473,97006,48467,165007,0.17496044,0.17496044,0.17496044,0.1784744,0.1784744,0,"gpt-5.6-luna","gpt-5.6-luna","max","null","{"type":"disabled"}",true,true,false,false,655552,626900,28646,578088,48757,1243046,356270,,4,4,4,true,6,2,true,true,fallback,6,255,40,14,34441,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MeetFloo-summary-models-2026-09-17,SALES-DISC-L,sales,long,luna-max,openai,gpt-5.6-luna,max,reasoning,run3,,false,2026-09-16T20:11:21.622Z,12,0,0,12,0,2,0,6,0,0,0,0,102372,29297,247092,172228,74864,349464,0.31171134,0.31171134,0.31171134,0.3169848,0.3169848,0,"gpt-5.6-luna","gpt-5.6-luna","max","null","{"type":"disabled"}",true,true,true,true,759591,756522,3066,591222,165223,1841530,344828,,11,6,8,true,6,0,true,true,model,6,384,40,28,47476,true,8,9,10,8,9,8,9,10,9,9,6,2,4,5,0.9893617021276596,1,0.9850746268656716,1,0.9615384615384616,1,1,1,0.9285714285714286,1,1,1,1,0.9722222222222222,0,0,2,0,3,0,0,11,1
MeetFloo-summary-models-2026-09-17,SALES-S,sales,short,luna-max,openai,gpt-5.6-luna,max,reasoning,run1,,false,2026-09-16T20:05:59.054Z,7,0,0,7,0,2,0,1,0,0,0,0,22591,6596,56623,44473,12150,79214,0.07127852,0.07127852,0.07127852,0.0724658,0.0724658,0,"gpt-5.6-luna","gpt-5.6-luna","max","null","{"type":"disabled"}",true,true,true,true,477172,473040,4131,303543,169493,494242,303541,,4,1,3,true,1,0,true,true,model,6,62,11,4,8368,true,9,10,10,10,10,10,10,10,10,10,6,3,5,5,0.9827586206896551,1,0.9642857142857143,1,1,1,0.5,1,1,1,1,1,1,1,0,0,0,0,0,0,0,4,1
MeetFloo-summary-models-2026-09-17,SALES-S,sales,short,luna-max,openai,gpt-5.6-luna,max,reasoning,run2,,false,2026-09-16T20:04:15.603Z,7,0,0,7,0,2,0,1,0,0,0,0,22898,6596,51950,40114,11836,74848,0.06573232,0.06573232,0.06573232,0.06691959999999998,0.06691959999999998,0,"gpt-5.6-luna","gpt-5.6-luna","max","null","{"type":"disabled"}",true,true,true,true,425763,423046,2716,321333,101706,439964,321330,,4,1,2,true,1,0,false,true,model,6,64,7,4,8693,true,9,9,10,10,10,10,10,10,10,10,9,3,6,7,0.9741379310344828,1,0.9642857142857143,1,1,1,0.75,1,1,0.8333333333333334,1,1,0.9166666666666666,1,0,0,0,0,0,0,1,4,1
MeetFloo-summary-models-2026-09-17,SALES-S,sales,short,luna-max,openai,gpt-5.6-luna,max,reasoning,run3,,false,2026-09-16T20:16:57.536Z,7,0,0,7,0,2,0,1,0,0,0,0,22633,6596,67669,55100,12569,90302,0.08454212,0.08454212,0.08454212,0.0857294,0.0857294,0,"gpt-5.6-luna","gpt-5.6-luna","max","null","{"type":"disabled"}",true,true,true,true,469539,467120,2417,297561,169554,538059,297557,,5,1,5,true,1,0,true,true,model,6,60,12,4,8083,true,9,10,10,10,10,10,10,10,10,10,4,2,4,3,0.9827586206896551,1,0.9642857142857143,1,1,1,0.5,1,1,1,1,1,1,1,0,0,0,0,0,0,3,4,1
MeetFloo-summary-models-2026-09-17,TEAM-M,team_meeting,long,luna-max,openai,gpt-5.6-luna,max,reasoning,run1,,false,2026-09-16T20:41:27.725Z,7,5,23,15,13,6,3,5,36,6,3,78,7185,7179,68914,48825,20089,76099,0.08284158,0.08284158,0.08284158,0.08413380000000001,0.08413380000000001,0,"gpt-5.6-luna","gpt-5.6-luna","max","null","{"type":"disabled"}",true,true,false,false,380797,374131,6663,326767,47347,549694,326759,,2,2,2,true,5,3,true,true,fallback,5,77,37,14,10192,true,4,3,6,4,4,6,5,4,4,4,6,3,4,3,0.4166666666666667,0.5208333333333334,0.3680555555555556,0.20833333333333334,0.4117647058823529,0.5,0.25,0.5,0,0.2857142857142857,0.5,0.38235294117647056,0.7142857142857143,0.125,2,0,4,1,0,0,0,6,0.6666666666666666
MeetFloo-summary-models-2026-09-17,TEAM-M,team_meeting,long,luna-max,openai,gpt-5.6-luna,max,reasoning,run2,,false,2026-09-16T20:28:55.893Z,9,3,15,12,6,3,0,5,0,0,0,36,40868,0,201021,137617,63404,241889,0.24939879999999998,0.24939879999999998,0.24939879999999998,0.24939879999999998,0.24939879999999998,0,"gpt-5.6-luna","gpt-5.6-luna","max","null","{"type":"disabled"}",true,true,false,false,829098,822364,6731,691733,130556,1632948,388542,,6,5,6,true,5,0,true,true,fallback,5,231,40,39,29337,true,8,7,10,6,9,7,9,8,7,8,3,2,3,4,0.8933333333333333,0.8958333333333334,0.8819444444444444,1,0.7058823529411765,1,0.6666666666666666,1,0.6666666666666666,0.9285714285714286,1,1,0.8809523809523809,0.84375,0,0,0,0,0,0,3,6,1
MeetFloo-summary-models-2026-09-17,TEAM-M,team_meeting,long,luna-max,openai,gpt-5.6-luna,max,reasoning,run3,,false,2026-09-16T20:42:45.266Z,0,0,0,10,10,5,5,5,60,10,10,60,0,0,0,0,0,0,0,0,0,0,0,0,"","","","","",false,false,false,false,29306,29306,0,,,0,,,0,0,0,false,,0,false,false,,0,0,0,0,2,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MeetFloo-summary-models-2026-09-17,TEAM-S,team_meeting,short,luna-max,openai,gpt-5.6-luna,max,reasoning,run1,,false,2026-09-16T20:35:20.700Z,6,2,13,8,4,3,0,1,0,0,0,24,15339,6289,35313,24283,11030,50652,0.04431137999999999,0.04431137999999999,0.04431137999999999,0.045443399999999995,0.045443399999999995,0,"gpt-5.6-luna","gpt-5.6-luna","max","null","{"type":"disabled"}",true,true,false,false,366779,343491,23287,280400,63082,314946,280396,,3,1,1,true,1,0,true,true,model,5,44,16,7,6712,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MeetFloo-summary-models-2026-09-17,TEAM-S,team_meeting,short,luna-max,openai,gpt-5.6-luna,max,reasoning,run2,,false,2026-09-16T20:20:17.768Z,7,0,0,7,0,2,0,1,0,0,0,0,20877,2703,50120,37609,12511,70997,0.06383285999999999,0.06383285999999999,0.06383285999999999,0.0643194,0.0643194,0,"gpt-5.6-luna","gpt-5.6-luna","max","null","{"type":"disabled"}",true,true,true,true,402269,399404,2864,300827,98572,419657,300822,,5,1,2,true,1,0,false,true,model,5,46,17,7,6260,true,10,10,10,10,10,10,10,10,10,10,6,2,5,6,0.9298245614035088,0.9375,0.896551724137931,1,0.9,1,0.8,0.75,1,0.8333333333333334,1,1,0.9285714285714286,1,0,0,0,0,0,0,1,4,1
MeetFloo-summary-models-2026-09-17,TEAM-S,team_meeting,short,luna-max,openai,gpt-5.6-luna,max,reasoning,run3,,false,2026-09-16T20:38:55.384Z,2,2,8,2,2,1,1,1,12,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,"","gpt-5.6-luna","","null","{"type":"disabled"}",false,false,false,false,60328,60328,0,,,3557,,,0,0,0,false,,0,false,false,,0,0,0,0,2,true,1,1,10,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
MeetFloo-summary-models-2026-09-17,TECH-DISC-L,technical_discussion,long,luna-max,openai,gpt-5.6-luna,max,reasoning,run1,,false,2026-09-16T20:35:40.857Z,8,4,18,13,9,4,1,5,12,2,1,54,18216,0,127714,86835,40879,145930,0.15689999999999998,0.15689999999999998,0.15689999999999998,0.15689999999999998,0.15689999999999998,0,"gpt-5.6-luna","gpt-5.6-luna","max","null","{"type":"disabled"}",true,true,false,false,554429,527010,27418,478147,48821,960468,284331,,4,4,4,true,5,1,true,true,fallback,6,201,40,18,27614,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MeetFloo-summary-models-2026-09-17,TECH-DISC-L,technical_discussion,long,luna-max,openai,gpt-5.6-luna,max,reasoning,run2,,false,2026-09-16T20:04:15.662Z,11,0,0,11,0,2,0,5,0,0,0,0,87839,2703,179239,123653,55586,267078,0.23216805999999998,0.23216805999999998,0.23216805999999998,0.2326546,0.2326546,0,"gpt-5.6-luna","gpt-5.6-luna","max","null","{"type":"disabled"}",true,true,true,true,577495,574445,3046,497421,76969,1338957,279933,,10,5,6,true,5,0,false,true,model,6,254,40,28,33660,true,8,9,9,9,10,9,8,10,8,10,2,2,4,6,0.956081081081081,0.9565217391304348,0.9492753623188406,1,0.9285714285714286,1,0.8333333333333334,0.8571428571428571,1,0.95,1,0.96,1,0.95,1,0,1,1,0,0,1,11,1
MeetFloo-summary-models-2026-09-17,TECH-DISC-L,technical_discussion,long,luna-max,openai,gpt-5.6-luna,max,reasoning,run3,,false,2026-09-16T20:40:07.435Z,6,3,19,15,12,6,3,5,30,5,4,72,10583,9699,62144,44319,17825,72727,0.07494358,0.07494358,0.07494358,0.07668939999999999,0.07668939999999999,0,"gpt-5.6-luna","gpt-5.6-luna","max","null","{"type":"disabled"}",true,true,false,false,355843,349204,6637,301835,47351,486775,301829,,2,2,2,true,5,2,true,true,fallback,6,80,10,5,13545,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MeetFloo-summary-models-2026-09-17,CASUAL-M,casual_mixed,medium,luna-medium,openai,gpt-5.6-luna,medium,reasoning,run1,,false,2026-09-16T20:14:45.972Z,9,0,0,9,0,2,0,3,0,0,0,0,36780,16375,19421,1870,17551,56201,0.027713699999999997,0.027713699999999997,0.027713699999999997,0.030661199999999996,0.030661199999999996,0,"gpt-5.6-luna","gpt-5.6-luna","medium","null","{"type":"disabled"}",true,true,true,true,68024,66539,1483,46672,19854,143500,46668,,2,2,2,true,3,0,false,true,model,6,89,24,17,9274,true,3,8,8,4,4,5,4,8,2,3,6,2,4,3,0.7596153846153846,0.6470588235294118,0.7647058823529411,0.6875,0.8181818181818182,0.8333333333333334,0.5,0.7666666666666667,,0.6666666666666666,1,1,0.5,0.85,7,0,5,1,4,0,0,8,0.5
